자격증 종류,문제 번호,언어,문제,항목,정답여부,풀이,참고자료 내용,키워드
GAIQ,1,EN,Which of the following tools could you use in order to collect and send data from a mobile app to a Google Analytics 4 property?, Firebase SDK,O,"To collect and send data from a mobile app to a Google Analytics 4 property, you could use the Google Analytics SDK for Android or iOS. The SDK provides various APIs and methods that you can use to send data to Google Analytics.

Here are the steps to get started:

Set up a Google Analytics 4 property in your Google Analytics account and obtain the measurement ID.

Download and integrate the Google Analytics SDK for Android or iOS into your mobile app.

Use the SDK APIs and methods to track user interactions, events, and other data in your app.

Set the measurement ID in the SDK configuration to ensure that the data is sent to the correct property.

Test your implementation and verify that the data is being collected and sent to Google Analytics.

Note that you may also need to configure additional settings, such as user properties and custom dimensions, to capture the data that is relevant to your app and business goals.",,SDK
GAIQ,1,EN,Which of the following tools could you use in order to collect and send data from a mobile app to a Google Analytics 4 property?,Google Marketing Platform,X,,,
GAIQ,1,EN,Which of the following tools could you use in order to collect and send data from a mobile app to a Google Analytics 4 property?,Google Ads,X,,,
GAIQ,1,EN,Which of the following tools could you use in order to collect and send data from a mobile app to a Google Analytics 4 property?,Website tag,X,,,
GAIQ,2,EN,You would like to export your Google Analytics data to BigQuery to run queries and ombine some of your offline data with Analytics data. What type of Analytics property can export data to BigQuery?,Only Analytics 360 properties in GA4 or Universal Analytics,X,,,
GAIQ,2,EN,You would like to export your Google Analytics data to BigQuery to run queries and ombine some of your offline data with Analytics data. What type of Analytics property can export data to BigQuery?,Standard or Analytics 360 properties using GA4,O,"In the previous UA version, Analytics 360 properties were required to export GA data to BigQuery. However, in GA4 version, both Standard and Analytics 360 properties can be exported to BigQuery.",,"BigQuery,Analytics 360 properties,Standard properties"
GAIQ,2,EN,You would like to export your Google Analytics data to BigQuery to run queries and ombine some of your offline data with Analytics data. What type of Analytics property can export data to BigQuery?,Standard or Analytics 360 properties using Universal Analytics,X,,,
GAIQ,2,EN,You would like to export your Google Analytics data to BigQuery to run queries and ombine some of your offline data with Analytics data. What type of Analytics property can export data to BigQuery?,Only Standard properties in GA4 or Universal Analytics,X,,,
GAIQ,3,EN,"You collect data or your point-of-sale system that could complement the data you are sending to Google Analytics from your website and app.
Which of these features allows you to collect and send events directly to Google Analytics servers?",Modify event,X,,,
GAIQ,3,EN,"You collect data or your point-of-sale system that could complement the data you are sending to Google Analytics from your website and app.
Which of these features allows you to collect and send events directly to Google Analytics servers?",Measurement Protocol,O,"The feature that allows you to collect and send events directly to Google Analytics servers is called the Measurement Protocol. This protocol enables you to send raw user interaction data, such as clicks or transactions, directly to Google Analytics from any internet-connected device or system, including point-of-sale systems. By using the Measurement Protocol, you can augment the data you collect from your website and app with additional data from other sources, helping you gain deeper insights into user behavior and improve your business decisions.",,Measurement Protocol
GAIQ,3,EN,"You collect data or your point-of-sale system that could complement the data you are sending to Google Analytics from your website and app.
Which of these features allows you to collect and send events directly to Google Analytics servers?",HTTP request,X,,,
GAIQ,3,EN,"You collect data or your point-of-sale system that could complement the data you are sending to Google Analytics from your website and app.
Which of these features allows you to collect and send events directly to Google Analytics servers?",Data import,X,,,
GAIQ,4,EN,"You have many events on your website that are very valuable, like when users purchase items or sign up for your newsletter. You would like to mark these events as important and assign a value to these events when they happen.

What should you mark these events as in your Google Analytics 4 property?",Conversion events,O,"In your Google Analytics 4 property, you should mark these valuable events as ""Conversions"". Conversions are actions that you want users to take on your website or app, such as making a purchase, filling out a form, or signing up for a newsletter. By marking these events as Conversions, you can easily track them in Google Analytics and see how many users are completing them. Additionally, you can assign a value to each Conversion event to track how much revenue or other important metric is generated by each event. This can help you measure the effectiveness of your marketing efforts and make data-driven decisions to improve your website or app.",,Conversion
GAIQ,4,EN,"You have many events on your website that are very valuable, like when users purchase items or sign up for your newsletter. You would like to mark these events as important and assign a value to these events when they happen.

What should you mark these events as in your Google Analytics 4 property?",Custom events,X,,,
GAIQ,4,EN,"You have many events on your website that are very valuable, like when users purchase items or sign up for your newsletter. You would like to mark these events as important and assign a value to these events when they happen.

What should you mark these events as in your Google Analytics 4 property?",Goals,X,,,
GAIQ,4,EN,"You have many events on your website that are very valuable, like when users purchase items or sign up for your newsletter. You would like to mark these events as important and assign a value to these events when they happen.

What should you mark these events as in your Google Analytics 4 property?",Recommended events,X,,,
GAIQ,5,EN,"You've just set up an option on your website for your users to sign up for a newsletter. You want to count those new sign-up events as conversions and create an audience for users who signed up.
Which part of your Google Analytics 4 property lets you manage events, conversions, and audiences?",Advertising,X,,,
GAIQ,5,EN,"You've just set up an option on your website for your users to sign up for a newsletter. You want to count those new sign-up events as conversions and create an audience for users who signed up.

Which part of your Google Analytics 4 property lets you manage events, conversions, and audiences?",Explore,X,,,
GAIQ,5,EN,"You've just set up an option on your website for your users to sign up for a newsletter. You want to count those new sign-up events as conversions and create an audience for users who signed up.

Which part of your Google Analytics 4 property lets you manage events, conversions, and audiences?",Configure,O,"In GA4, ""configure"" typically refers to the process of setting up or customizing various settings and options within the Google Analytics 4 property to meet your specific tracking and reporting needs. For example, you can configure data streams to specify which data to collect from your website or mobile app, configure events and parameters to track specific user interactions, and configure conversion events and goals to measure the success of your marketing campaigns. Configuration also involves setting up filters, segments, and audiences to help you analyze and report on your data more effectively. Overall, configuring GA4 allows you to tailor the platform to your business requirements and objectives, and optimize your data tracking and analysis.",,Configure
GAIQ,5,EN,"You've just set up an option on your website for your users to sign up for a newsletter. You want to count those new sign-up events as conversions and create an audience for users who signed up.

Which part of your Google Analytics 4 property lets you manage events, conversions, and audiences?",Admin,X,,,
GAIQ,6,EN,How many days does it take for a property to be permanently deleted once you have deleted it from your Google Analytics account?,60,X,,,
GAIQ,6,EN,How many days does it take for a property to be permanently deleted once you have deleted it from your Google Analytics account?,14,X,,,
GAIQ,6,EN,How many days does it take for a property to be permanently deleted once you have deleted it from your Google Analytics account?,7,X,,,
GAIQ,6,EN,How many days does it take for a property to be permanently deleted once you have deleted it from your Google Analytics account?,35,O,"Once you delete a property from your Google Analytics account, it will take a minimum of 35 days to be permanently deleted. During this 35-day period, the property can still be restored if necessary. After the 35-day period has elapsed, the property and all its data will be permanently deleted and cannot be recovered.",,
GAIQ,7,EN,"You decide to advertise online in a few different places to drive traffic to your website. You're in your Google Analytics 4 property and are interested in how these various ads work together on the path to conversions. In this case, where can you find the “Conversion paths"" report in your Google Analytics 4 property?",Configure,X,,,
GAIQ,7,EN,"You decide to advertise online in a few different places to drive traffic to your website. You're in your Google Analytics 4 property and are interested in how these various ads work together on the path to conversions. In this case, where can you find the “Conversion paths"" report in your Google Analytics 4 property?",Reports,X,,,
